id,SMILES
TEST_1381,COC(=O)c1ccc(N2C(=O)C(=Cc3ccc(-c4ccc([N+](=O)[O-])cc4)o3)C=C2c2ccccc2)cc1
TEST_1382,O=C1C(=Cc2c3ccccc3cc3ccccc23)CCC1=Cc1c2ccccc2cc2ccccc12
TEST_1383,CCN(CCO)c1ccc(N=Nc2ncc([N+](=O)[O-])s2)c(C)c1
TEST_1384,O=C(O)CCCCCN1C(=O)/C(=C\C(Cl)=C\c2ccc([N+](=O)[O-])cc2)SC1=S
TEST_1385,COc1ccc(N2CN=c3s/c(=C\C=C\c4ccccc4)c(=O)n3C2)cc1
TEST_1386,O=C(O)CCC(=Cc1ccc(-c2ccc([N+](=O)[O-])cc2Br)o1)c1nc2ccccc2s1
TEST_1387,CC1=C(C#N)c2nc(N)c(C#N)c(C)c2/C1=C\c1ccc(-c2cccc([N+](=O)[O-])c2)o1
TEST_1388,CCc1ccc(N2CN=c3s/c(=C\c4ccc([N+](=O)[O-])cc4)c(=O)n3C2)cc1
TEST_1389,Cc1ccc(N2CCN(C3=NC(=O)/C(=C\c4ccc(-c5ccc([N+](=O)[O-])cc5)o4)S3)CC2)cc1Cl
TEST_1390,CCOc1ccc(N2CN=c3s/c(=C\C=C\c4ccccc4)c(=O)n3C2)cc1
TEST_1391,CC(C)(C)c1ccc(C2=CC(=Cc3ccc(-c4cc([N+](=O)[O-])ccc4Cl)o3)C(=O)O2)cc1
TEST_1392,O=C(/C=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)N1CCOCC1
TEST_1393,CCC1=C(CC)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CC)c5CC)C(CC)=C4CC)c(CC)c3CC
TEST_1394,CCN(CC)c1ccc(NC(=O)c2ccc(-c3ccc([N+](=O)[O-])cc3C)o2)cc1
TEST_1395,[C]N([C])c1ccc(C(=NC([C]2[C][C][C][C][C]2)([C]2[C][C][C][C][C]2)[C]2[C][C][C][C][C]2)c2ccc(N([C])[C])cc2)cc1
TEST_1396,CN(C)c1ccc(C=CC2=C/C(=C/c3sc4ccccc4[n+]3C)CC(C)(C)C2)cc1
TEST_1397,CC[n+]1c(C=C2C=C(C=CN(C)C)Oc3ccccc32)sc2ccccc21
TEST_1398,COc1cc(N2CCCC2)c(OC)cc1/C=C(/C#N)c1ccc([N+](=O)[O-])cc1
TEST_1399,CC(C)(C)c1ccc(N2C(=O)/C(=C/c3ccc([N+](=O)[O-])cc3)C=C2c2ccccc2)cc1
TEST_1400,[C][C]N1C(=O)C(=[C]c2ccc(N([C][C])[C][C])cc2)C(=O)N([C][C])C1=S
TEST_1401,COc1cc(=O)oc(/C=C/C=C/C=C/C(C)=C/[C@]2(C)O[C@H](C)[C@](C)(O)[C@H]2O)c1C
TEST_1402,[C][C][C][C]N1C(=O)C(=[C]/[C]=[C]/[C]=[C]/[C]=C2N([C][C][C][C])c3ccccc3N2[C][C][C][C])C(=O)N([C][C][C][C])C1=S
TEST_1403,O=S(=O)([O-])CCC[n+]1c(/C=C/C=C2/Sc3ccc4ccccc4c3N2CCCS(=O)(=O)O)sc2ccc3sccc3c21
TEST_1404,N#CC(C#N)=c1ccc2c(c1)N1C3=C(CCCC3)CC3CCCCC31N=2
TEST_1405,CCCCNc1cc(NC(C)C)c2c3c(onc13)-c1ccccc1C2=O
TEST_1406,COc1cccc(N2C(=O)/C(=C/c3ccc(-c4ccc(Br)cc4)o3)C=C2c2ccccc2)c1
TEST_1407,CCN(CC)c1ccc(C=C2CCC(C=NN=Cc3c(-c4ccccc4)nc4sccn34)=C2N2CCOCC2)cc1
TEST_1408,C=CC1=C(C)c2cc3[n-]c(cc4nc(cc5[n-]c(cc1n2)c(C)c5C=C)C(C)=C4CCC(=O)O)c(CCC(=O)O)c3C
TEST_1409,CN(C)c1ccc(/C=C/C=C/[C@]23NC(=O)CN2c2ccccc2C3(C)C)cc1
TEST_1410,Cc1cc(C)c2c(c1)/C(=N/C1CCCCC1)c1cc3cccc(C)c3nc1-2
TEST_1411,CC[n+]1c(C=C2C=C(C=C3Sc4ccccc4N3CCCS(=O)(=O)[O-])CC(C)(C)C2)sc2cc(OC)c(C)cc21
TEST_1412,COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)OCC(C)C)c(C)c1C
TEST_1413,CN(c1ccccc1)c1ccc(/C=C2/C(=O)ON=C2c2ccc(Cl)cc2)cc1
TEST_1414,COc1ccc(-c2nc(N=Cc3ccccc3O)sc2-c2ccc([N+](=O)[O-])cc2)cc1
TEST_1415,[C][C]n1c2ccccc2c2cc([C]=[C]C3=[C]C(=C(C#N)C#N)[C]C([C])([C])[C]3)ccc21
TEST_1416,CCCCN(CCCC)c1ccc(/N=N/c2ccccc2C(=O)O)cc1
TEST_1417,Cc1ccc(N2C(=O)/C(=C/c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)C=C2c2ccccc2)c(Br)c1
TEST_1418,O=C1/C(=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)NC(=S)N1CC1CCCO1
TEST_1419,[C]N([C]1[C][C][C][C][C]1)S(=O)(=O)c1ccc2c(c1)C(=C1[C][C][C][C]1)C(=O)[N]2
TEST_1420,CCN(CC)c1ccc(/N=N/c2nc3ccc([N+](=O)[O-])cc3s2)cc1
TEST_1421,O=C(c1ccc([N+](=O)[O-])o1)c1sc(N2CCOCC2)nc1-c1cccs1
TEST_1422,O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)C=C(c2ccccc2)N1Cc1ccccc1
TEST_1423,COc1ccc([N+](=O)[O-])cc1NC(=O)c1ccc(N(C)c2ccc(C)cc2)cc1
TEST_1424,CN(C)c1ccc(NC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1
TEST_1425,[C][C]Oc1ccc([C]N=S([O-])[O+]c2ccc3c(c2)C(=C2[C][C][C][C]2)C(=O)[N]3)cc1O[C]
TEST_1426,N#Cc1cc2c(cc1C#N)N1CCCc3cccc(c31)O2
TEST_1427,CC(C)c1ccc(N2C(=O)/C(=C\c3ccc(-c4ccc(Cl)c(Cl)c4)o3)C=C2c2ccccc2)cc1
TEST_1428,O=C(Nc1ccc(N(C(=O)c2ccccc2)c2ccc(NC(=O)c3ccco3)cc2)cc1)c1ccco1
TEST_1429,CCCCCCCCCCCCCCCCN1C=CC(=CC=C(C#N)C#N)c2ccccc21
TEST_1430,[Na+].[Na+].[O-]C(=O)c1ccccc1-c1c2ccc([O-])cc2oc2cc(=O)ccc12
TEST_1431,O=C1C(=Cc2ccc(N3CCCC3)o2)C(=O)c2ccccc21
TEST_1432,Cc1ccc(N2C(=O)C(=CC=Cc3ccco3)SC2=S)cc1
TEST_1433,CCN(CC)S(=O)(=O)c1ccc(-c2ccc(/C=C/C(=O)c3cccc(N4CCOCC4)c3)o2)cc1
TEST_1434,[C]N([C])c1ccc(/[C]=[C]/C(=O)C(C(=O)c2ccccc2)=C2S[C][C][C][C]S2)cc1
TEST_1435,[Na+].[Na+].[O-]S(=O)(=O)c1ccc2cc(ccc2c1)S([O-])(=O)=O
TEST_1436,Cc1ccc(C)c2c1NC(=O)/C2=c1/cc/c(=c2\cc/c(=C3/C(=O)Nc4c(C)ccc(C)c43)s2)s1
TEST_1437,CCCN(CCC)c1ccc(/N=N/c2ccccc2C(=O)O)cc1
TEST_1438,[C]N1C(=O)C(=[C]c2cccn2-c2ccc(N([C])[C])cc2)C(=O)N([C])C1=S
TEST_1439,CCN1C(=O)C(=Cc2ccc(-c3ccc(C(=O)OC)cc3)o2)N(CC)C1=S
TEST_1440,CN(CCO)c1cc(NCc2ccco2)c2c(c1N)C(=O)c1ccccc1C2=O
TEST_1441,[C]N1C(=O)C(=C2[C][C][C][C]2)c2cc(S(=O)(=O)[N][C]3[C][C][C][C][C][C][C]3)ccc21
TEST_1442,CN1C(=O)/C(=C/C=C/c2ccco2)SC1=S
TEST_1443,CN1c2ccc(C(=S)N3CCOCC3)cc2-c2c(ssc2=S)C1(C)C
TEST_1444,CN1/C(=C/C2=CC(=C(C#N)C#N)CCC2)Sc2ccccc21
TEST_1445,"COC(=O)C1=C(C)N(CCC2=CC=CC=C2)C(=O)\C1=C/C=C\C1=CC=C(C=C1)N(C)C |c:4,12,14,26,28,t:10,24|"
TEST_1446,CCN(CC)c1ccc(C=NN=CC2=C(N3CCOCC3)C(=Cc3ccc(N(CC)CC)cc3)CC2)cc1
TEST_1447,COc1cc(C=C2CCCC(=Cc3cc(OC)c(O)c(OC)c3)C2=O)cc(OC)c1O
TEST_1448,O=C(NN=CC1=C(N2CCOCC2)C(=Cc2ccc([N+](=O)[O-])cc2)CC1)NC1CCCCC1
TEST_1449,O=C(O)CCN1C(=O)/C(=C/C(Cl)=C\c2ccc([N+](=O)[O-])cc2)SC1=S
TEST_1450,CCN1C(=CC2=C/C(=C/c3sc4ccccc4[n+]3CC)CC(C)(C)C2)Sc2ccccc21
TEST_1451,O=c1nc(C(F)(F)F)cc(/C=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)[nH]1
TEST_1452,O=C(O)c1ccc(N2C(=O)/C(=C/c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)C=C2c2ccccc2)cc1
TEST_1453,COc1cc([N+](=O)[O-])ccc1-c1ccc(C(=O)Nc2ccc(N3CCCCC3)cc2)o1
TEST_1454,CCN1C(=O)C(=CC=C2[Se]c3ccccc3N2CC)SC1=S
TEST_1455,O=C1c2ccccc2-c2onc3c(Cl)cc(NC4CCCCC4)c1c23
TEST_1456,CCCC[n+]1cccc(-c2c3nc(c(-c4ccc[n+](CCCC)c4)c4ccc([nH]4)c(-c4ccc[n+](CCCC)c4)c4nc(c(-c5ccc[n+](CCCC)c5)c5ccc2[nH]5)C=C4)C=C3)c1
TEST_1457,[C][C]Oc1ccc(/[C]=[C]/C([C]2[C][C]2)=C(\C#N)C([N])=C(C#N)C#N)cc1
TEST_1458,CN1C(=C2C=C(c3sc4ccccc4[n+]3C)CC2)Sc2ccccc21
TEST_1459,COc1ccc2[nH]c(O)c(C=c3ccc4c(c3)N=NC=4/C=C/c3ccc(N4CCN(C)CC4)nc3)c2c1
TEST_1460,COC(=O)CN1C(=S)N(c2ccc(OC)cc2)C(=O)C1=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1
TEST_1461,FC(F)(F)c1nnc(S)n1/N=C/c1ccc(N2CCOCC2)cc1
TEST_1462,CNc1ccc(NC(=O)c2ccc(C)cc2)c2c1C(=O)c1ccccc1C2=O
TEST_1463,NC(=S)N/N=C1/c2ccccc2-c2nc3nonc3nc21
TEST_1464,CCN1C=C/C(=C/C=C2\SC(=S)N(c3ccccc3)C2=O)c2ccccc21
TEST_1465,CC(C)CCNC(=O)c1c(N)n(/N=C/c2ccc(N(C)C)cc2)c2nc3ccccc3nc12
TEST_1466,CN(C)c1ccc(N=C2C=CC(=Nc3ccc(N(C)C)cc3)C=C2)cc1
TEST_1467,CCCCN(CCCC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1
TEST_1468,CCCCN(CCCC)C(C=C1)=CC=C1/N=N/C(C=C2)=CC=C2[N+]([O-])=O
TEST_1469,O=C([O-])c1ccc(C(=O)O)c(-c2c3cc4c5c(c3[o+]c3c6c7c(cc23)CCCN7CCC6)CCCN5CCC4)c1
TEST_1470,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)cc1
TEST_1471,O=C1C(=Cc2ccc(-c3cc([N+](=O)[O-])ccc3O)o2)Sc2ccccc21
TEST_1472,CC[n+]1c(/C=C/C=C/N(C)c2ccccc2)sc2ccccc21
TEST_1473,CCN(CC)C(=S)SCCN(CC)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1
TEST_1474,Cc1[nH]c2ccccc2c1C=CC1=[N+](C)c2ccccc2C1(C)C
TEST_1475,[C]C1([C])[C]C([C]=[C]c2ccc(N3[C][C]O[C][C]3)s2)=[C]C(=C(C#N)C#N)[C]1
TEST_1476,Cc1ccc(N2C(=O)c3ccccc3Sc3cc(C#N)c(C#N)cc32)cc1
TEST_1477,COc1ccc(C(=O)c2c(C=CN(C)C)oc3cc(C#N)c(C#N)cc23)cc1
TEST_1478,O=C1[N]c2ccc([O+]S([O-])=N[C]c3ccccn3)cc2C1=C1[C][C][C][C]1
TEST_1479,[C]c1ccc2c(c1)C1=C(SSC1=C1C(=O)c3ccccc3C1=O)C([C])([C])[N]2
TEST_1480,CN(C)c1ccc(/C=C/C=C2/S/C(=N/c3ccccc3)NC2=O)cc1
TEST_1481,O=C1N=C(N2CCN(c3ccc(Cl)cc3)CC2)SC1=Cc1ccc(-c2cccc([N+](=O)[O-])c2)o1
TEST_1482,c1cc(N2CCOCC2)ccc1Nc1nc2nonc2nc1Nc1ccc(N2CCOCC2)cc1
TEST_1483,O=P([O-])([O-])O[C@H]1[C@H](OP(=O)([O-])[O-])[C@@H](OP(=O)([O-])[O-])[C@H](OP(=O)([O-])[O-])[C@@H](OP(=O)([O-])[O-])[C@H]1OP(=O)([O-])[O-].[Zn+2].[Zn+2].[Zn+2].[Zn+2].[Zn+2].[Zn+2]
TEST_1484,CCOc1ccc(N2C(=O)C(=Cc3ccc(-c4ccc(Br)cc4)o3)C=C2c2ccccc2)cc1
TEST_1485,COC(C=Cc1ccc(N(C)C)cc1)=CC1=[N+](C)c2ccccc2C1(C)C
TEST_1486,CN(C)c1ccc(/C=C/C=C2/SC(=O)N(CC(=O)N3CCCC3)C2=O)cc1
TEST_1487,CC=CC=NN=CC1=C(N2CCOCC2)C(=Cc2ccccc2)CC1
TEST_1488,Cc1ccc2c(c1)-c1nc3ccccc3cc1/C2=N\C1CCCCC1
TEST_1489,O=[N+]([O-])c1ccc(/C=C/C=N/c2ccc(Nc3ccccc3)cc2)cc1
TEST_1490,CC1=C(C#N)c2nc(N)c(C#N)c(C)c2C1=Cc1ccc(-c2cccc(Br)c2)o1
TEST_1491,N#C/C(=C\C=C\c1ccco1)c1nc(-c2ccc([N+](=O)[O-])cc2)cs1
TEST_1492,CCC(C)NC(=O)c1c(N)n(-c2ccc(N(CC)CC)cc2)c2nc3ccccc3nc12
TEST_1493,[C][C][C]N([C][C][C])C1=[C]C(=[N+]2[C][C][C][C][C]2)[C]C([C])([C])[C]1
TEST_1494,O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23
TEST_1495,CN(C)c1ccc(C=CC=C2SC(=O)N(CC(=O)OC(C)(C)C)C2=O)cc1
TEST_1496,O=C(O)CN1C(=O)/C(=C\C=C\c2ccc([N+](=O)[O-])o2)SC1=S
TEST_1497,COc1ccc(/C=C2/C=C(c3ccccc3)N(c3ccc(Sc4ccc([N+](=O)[O-])cc4)cc3)C2=O)cc1Br
TEST_1498,CC1CC(C)(C)N(Cc2ccccc2)c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc21
TEST_1499,CC(C)NS(=O)(=O)c1ccc(-c2ccc(C=CC(=O)c3ccc(N4CCOCC4)cc3)o2)cc1
TEST_1500,COc1ccc(C2=CC(=Cc3ccc(-c4cccc([N+](=O)[O-])c4)o3)C(=O)O2)cc1
TEST_1501,O=C1c2ccccc2C(=O)c2cc3c(N4CCCCC4)cc(-c4ccccc4)nc3cc21
TEST_1502,[C]N1C(=O)C(=[C]c2ccc(N3[C][C][C][C]3)cc2)C(=O)N([C])C1=S
TEST_1503,CCCCCCCOC(=O)c1c(N)n(-c2ccc(N(CC)CC)cc2)c2nc3ccccc3nc12
TEST_1504,[C][C][C][C][C][C][C][C]c1ccc(/C([C]=[N+]([C])[C])=[C]/N([C])[C])cc1
TEST_1505,CN(C)c1ccc(/N=N/c2ccc(N3C(=O)CNC3=S)cc2)cc1
TEST_1506,C1=C/C(=N\C2CCCCC2)C=C2C1=NC13CCCCC1CC1=C(CCCC1)N23
TEST_1507,O=C(O)CCC(=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1)c1nc2ccccc2s1
TEST_1508,COC1=CC=C(C=C1)C2=CC=C(C=C(C#N)C#N)S2
TEST_1509,COc1ccc(-c2ccc(C=C(C#N)C#N)s2)cc1
TEST_1510,CC(C)(C)c1ccc(C2=N/C(=C\C=C\c3cccc([N+](=O)[O-])c3)C(=O)O2)cc1
TEST_1511,c1csc(-c2ccc(-c3cccs3)c3nsnc23)c1
TEST_1512,CCN1/C(=C/C=C2/SC(=S)N(C)C2=O)C(C)(C)c2cc(-c3ccccc3)ccc21
TEST_1513,O=C1C(=CC=Cc2ccco2)SC(=S)N1c1ccc2c(c1)OCO2
TEST_1514,CCOc1ccc(N2C(=O)/C(=C\c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)SC2=S)cc1
TEST_1515,CN(C)c1ccc(-c2nc3ccccn3c2/N=C/c2cccc([N+](=O)[O-])c2O)cc1
TEST_1516,Nc1ccc(-c2ccc(N3C(=O)c4cccc5c(C(=O)c6ccccc6)ccc(c45)C3=O)cc2)cc1
TEST_1517,O=C1/C(=C/c2ccc(-c3ccc(Br)cc3)o2)C=C(c2ccccc2)N1c1cccc([N+](=O)[O-])c1
TEST_1518,CCCCCCCCCCCCNc1ccc(NCCCCCCCCCCCC)c2c1C(=O)c1ccccc1C2=O
TEST_1519,O=C(C1=CC=CC=C21)C3=C(C2=O)C(NCCCCCCCCCCCC)=CC=C3NCCCCCCCCCCCC
TEST_1520,CN1c2ccc3ccccc3c2C(C)(C)C12C=Cc1cc([N+](=O)[O-])ccc1O2
TEST_1521,Cc1ccc(N2Cc3ccccc3Oc3cc(C#N)c(C#N)cc32)cc1
TEST_1522,CN(CCc1ccccn1)c1cc(NC2CCCCC2)c2c3c(onc13)-c1ccccc1C2=O
TEST_1523,CCOC(=O)C1=C(Nc2ccc(OCC)cc2)S/C(=C\c2ccc(N3CCOCC3)o2)C1=O
TEST_1524,CCN(CC)c1ccc2nc3c4ccccc4c(=N)cc-3oc2c1
TEST_1525,CC1=C(C#N)c2nc(N)c(C#N)c(C)c2C1=Cc1ccc(-c2cccc(Cl)c2)o1
TEST_1526,CN1CCN(c2ccc(C=C(C#N)C#N)o2)CC1
TEST_1527,CN(c1ccccc1)c1ccc(/C=c2/s/c(=C(/C#N)C(=O)C(C)(C)C)n(CCCN3CCOCC3)c2=O)cc1
TEST_1528,O=C1c2ccccc2-c2onc3c(NC4CCCCC4)cc(Nc4ccc(Cl)cc4)c1c23
TEST_1529,CC1=C(C#N)c2nc(N)c(C#N)c(C)c2C1=CC=Cc1ccccc1
TEST_1530,CN(C)c1ccc(C=C2C=C(c3ccc(Cl)cc3)OC2=O)cc1Br
TEST_1531,O=C1/C(=C\c2ccc(-c3ccc([N+](=O)[O-])cc3Cl)o2)NC(=S)N1CC1CCCO1
TEST_1532,O=C1N=C(N2CCN(c3cccc(C(F)(F)F)c3)CC2)SC1=Cc1ccc(-c2ccc(Cl)cc2)o1
TEST_1533,Cc1ccc(Nc2cc(/C=C(\c3ccccc3)N3CCCCC3)c3noc4c3c2C(=O)c2ccccc2-4)cc1
TEST_1534,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)Nc1ccc(N2CCOCC2)cc1
TEST_1535,COC(C=C(C=C1)C2=C(C=C3)N=C3C(C(C=C4)=CC(OC)=C4OC)=C(C=C5)NC5=C(C6=CC=C(OC)C(OC)=C6)C7=NC(C=C7)=C(C8=CC=C(OC)C(OC)=C8)C9=CC=C2N9)=C1OC
TEST_1536,O=[N+]([O-])c1ccc(/C=N/c2ccc(-c3ccc(/N=C/c4ccc([N+](=O)[O-])s4)cc3)cc2)s1
TEST_1537,O=C1/C(=C/C(Cl)=C/c2ccc([N+](=O)[O-])cc2)SC(=S)N1c1ccc(F)cc1
TEST_1538,COc1ccc(Nc2cc(N(C)C)c(N)c3c2C(=O)c2ccccc2C3=O)cc1
TEST_1539,CC1=C(C#N)c2nc(N)c(C#N)c(C)c2/C1=C\c1ccc(N2CCOCC2)cc1
TEST_1540,CN(C)c1ccc(/C=C/c2ccc3ccccc3[n+]2C)cc1.[I-]
TEST_1541,CCCN1C(=O)C(=CC=C2Sc3c(ccc4ccccc34)N2CC)SC1=S
TEST_1542,Cc1ccc(N2CCN(C3=NC(=O)/C(=C\c4ccc(-c5cccc([N+](=O)[O-])c5)o4)S3)CC2)cc1
TEST_1543,COc1cccc(/C=C2\CC/C(=C\c3cccc([N+](=O)[O-])c3)C2=O)c1
TEST_1544,COc1ccc(-c2ccc(C=C3SC(=S)N(C)C3=O)o2)cc1Cl
TEST_1545,COc1ccc2c(c1)C(C)(C)C1(C=Cc3cc([N+](=O)[O-])ccc3S1)N2C
TEST_1546,CCN(c1ccc(/C=C/c2sc3ccccc3[n+]2C)cc1)c1ccc(OC)cc1
TEST_1547,CN(C)c1ccc(/C=C2\C(=[NH2+])N3N=C(c4ccc([O-])cc4)SC3=NC2=O)cc1
TEST_1548,[C]Oc1ccc(N2[C][C]N(OS(=O)c3ccc4c(c3)C(=C3[C][C][C][C]3)C(=O)[N]4)[C][C]2)cc1
TEST_1549,CCC(C)c1ccc(O)c(N=CC=Cc2ccc([N+](=O)[O-])cc2)c1
TEST_1550,C1=CC=C2C=C(/C=C/c3ccc4ccccc4c3)C=CC(=C1)C2
TEST_1551,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2c(O)ccc(O)c2C3=O)cc1
TEST_1552,CCN(CC)c1ccc(N2C(=O)/C(=C/C(C)=C/c3ccccc3)SC2=S)cc1
TEST_1553,CCOc1ccc(N2CN=c3sc(=CC=Cc4ccccc4)c(=O)n3C2)cc1
TEST_1554,[Na+].[Na+].Oc1cc2cc(O)c(cc2cc1S([O-])(=O)=O)S([O-])(=O)=O
TEST_1555,O=C1[N]c2ccc([O+]S([O-])=N[C]3[C][C][C][C][C][C]3)cc2C1=C1[C][C][C][C]1
TEST_1556,O=C1C2=C(C=CC(S(=O)([O-])=O)=C2)C(C=C3)=C1C=C3S(=O)([O-])=O.[K+].[K+]
TEST_1557,CC1=C(C#N)c2nc(N)c(C#N)c(C)c2C1=Cc1ccc(-c2cccc(C(=O)O)c2)o1
TEST_1558,CN(C)c1ccc(/C=N/n2c(N)c(C(=O)Nc3ccc(Cl)cc3)c3nc4ccccc4nc32)cc1
TEST_1559,Cc1cc(Br)ccc1N1C(=O)/C(=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C=C1c1ccccc1
TEST_1560,O=C1N=C(N2CCN(c3cccc(Cl)c3)CC2)S/C1=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1
TEST_1561,CC(C)(C)C(=O)/C(C#N)=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1
TEST_1562,COCCNc1cc(N(C)CCO)c(N)c2c1C(=O)c1ccccc1C2=O
TEST_1563,N#C/C(=C/c1ccc(N2CCOCC2)o1)c1ccc([N+](=O)[O-])cc1
TEST_1564,O=C(O)c1ccc(N2C(=O)/C(=C\c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)C=C2c2ccccc2)cc1
TEST_1565,ClC1=CC=CC=C1C2=C(C=C3)N=C3C(C4=CC=CC=C4Cl)=C(C=C5)NC5=C(C6=CC=CC=C6Cl)C7=NC(C=C7)=C(C8=CC=CC=C8Cl)C9=CC=C2N9
TEST_1566,Clc1ccccc1-c1c2nc(c(-c3ccccc3Cl)c3ccc([nH]3)c(-c3ccccc3Cl)c3nc(c(-c4ccccc4Cl)c4ccc1[nH]4)C=C3)C=C2
TEST_1567,CC1=C(C#N)c2nc(N)c(C#N)c(C)c2C1=Cc1ccc(-c2ccc(Cl)cc2)o1
TEST_1568,[C]c1ccc(Cl)cc1N1C(=O)[C]2[C]([C]3[C]=[C][C]2C3=C2[C]3[C][C]4[C][C]([C]3)[C][C]2[C]4)C1=O
TEST_1569,CCc1ccc(N=C2SC(=C3C(=O)Nc4ccc([N+](=O)[O-])cc43)C(=O)N2c2ccc(CC)cc2)cc1
TEST_1570,O=S(=O)([O-])c1ccc(N/N=C2/c3ccccc3-c3nc4ccccc4nc32)cc1
TEST_1571,O=C1C=Cc2ccc(N3CCOCC3)c3cccc1c23
TEST_1572,C1=C2CCCC3=CSS(=C23)S1
TEST_1573,O=C1C(=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)Cc2ccccc21
TEST_1574,Cc1ccc(N2C(=O)C(=Cc3ccc(-c4ccc(Br)cc4)o3)C=C2c2ccccc2)cc1C
TEST_1575,CCCCc1ccc(Nc2ccc(Nc3ccc(CCCC)cc3)c3c2C(=O)c2c(O)ccc(O)c2C3=O)cc1
TEST_1576,Cc1cccc(N2CCN(C3=NC(=O)/C(=C\c4ccc(-c5ccc([N+](=O)[O-])cc5)o4)S3)CC2)c1
TEST_1577,CCCCCCCCc1ccc(-c2ccc(C(=O)Nc3ccc(NCCCC)c4c3C(=O)c3ccccc3C4=O)cc2)cc1
TEST_1578,CCn1cc(/C=C/C(O)=C2/C(=O)N(CCCOC)C(=O)N=C2O)c2ccccc21
TEST_1579,CCc1ccc(N2CN=c3sc(=Cc4ccc([N+](=O)[O-])cc4)c(=O)n3C2)cc1
TEST_1580,CCN(CC)c1ccc2nc3c4cc(O)ccc4c(=O)cc-3oc2c1
TEST_1581,CC(=O)Nc1ccc(Nc2ccccc2)c2c1C(=O)c1ccccc1C2=O
TEST_1582,N#Cc1cc2c(cc1C#N)N(c1ccccc1)C(=O)CS2
TEST_1583,CN(C)/C=C/C=C/C=C(C#N)C#N
TEST_1584,CCN(CC)c1ccc(C=C2CCC(C=NN=Cc3c[nH]c4ccccc34)=C2N2CCOCC2)cc1
TEST_1585,CN(C)c1ccc(/C=C/C=C2/SC(Nc3ccccc3)=NC2=O)cc1
TEST_1586,[O-][n+]1c(CBr)c(CBr)[n+]([O-])c2ccccc21
TEST_1587,CCCCN1C(=O)C(=CC=C2C=CN(CC)c3ccccc32)SC1=S
TEST_1588,Cc1ccc(N2CCN(C(=O)C(C#N)=Cc3ccc(-c4ccc(F)cc4)o3)CC2)cc1
TEST_1589,O=[N+]([O-])c1cccc(/C=C/c2nc3ccccc3nc2N2CCCCC2)c1
TEST_1590,CN(C)c1ncc(C2=C(Cl)C(=O)C(N3CCCC3)=C(Cl)C2=O)s1
TEST_1591,COc1cc([N+](=O)[O-])ccc1-c1ccc(C=NN(c2ccccc2)c2ccccc2)o1
TEST_1592,CC1CCc2oc3ccc(NS(=O)(=O)c4ccc5c(c4)C(=O)c4ccccc4C5=O)cc3c2C1
TEST_1593,CN(C)c1ccc(/C=C2\C=C(c3ccc(Cl)cc3)OC2=O)cc1
TEST_1594,CC1=CC(=C(C#N)C#N)C=C(C=Cc2ccc(N(C)C)cc2)O1
TEST_1595,CCN1C(=O)/C(=C\C=C2\N(CC)c3ccc(-c4ccccc4)cc3C2(C)C)S/C1=N\c1ccc(C)cc1
TEST_1596,Cc1ccccc1N1CCN(C2=NC(=O)C(=Cc3ccc(-c4ccc([N+](=O)[O-])cc4Cl)o3)S2)CC1
TEST_1597,CC1CCCCN1c1cc(Nc2ccc(C(=O)O)cc2)c2c3c(onc13)-c1ccccc1C2=O
TEST_1598,NC(=S)N/N=C1/c2ccccc2-c2nc3ccccc3nc21
TEST_1599,CC1=C(C#N)c2nc(N)c(C#N)c(C)c2C1=Cc1ccc(-c2ccc([N+](=O)[O-])cc2C)o1
TEST_1600,[C][C]N1[C][C]N(S(=O)(=O)c2ccc3c(c2)C(=C2[C][C][C][C]2)C(=O)N3[C])[C][C]1
TEST_1601,CCOC(=O)C1CCCN(c2cc(NC3CCCCC3)c3c4c(onc24)-c2ccccc2C3=O)C1
